path,Original (Contract plan),Original (Prepaid plan),Mean (Contract plan),Mean (Prepaid plan),STDEV (Contract plan),STDEV (Prepaid plan),t value (Contract plan),t value (Prepaid plan),p value (Contract plan),p value (Prepaid plan)
ATTR -> COMP,0.049,0.163,0.053,0.148,0.067,0.087,0.731,1.875,0.465,0.061
ATTR -> LIKE,0.133,0.245,0.13,0.23,0.082,0.111,1.633,2.207,0.103,0.027
COMP -> CUSA,0.108,0.214,0.107,0.21,0.084,0.118,1.286,1.806,0.199,0.071
COMP -> CUSL,-0.062,0.136,-0.063,0.136,0.069,0.086,0.895,1.581,0.371,0.114
CSOR -> COMP,0.091,-0.026,0.095,-0.011,0.068,0.082,1.335,0.32,0.182,0.749
CSOR -> LIKE,0.199,0.096,0.197,0.098,0.069,0.108,2.887,0.889,0.004,0.374
CUSA -> CUSL,0.44,0.599,0.441,0.599,0.053,0.057,8.267,10.528,0.0,0.0
LIKE -> CUSA,0.476,0.365,0.478,0.368,0.077,0.099,6.167,3.706,0.0,0.0
LIKE -> CUSL,0.424,0.205,0.427,0.205,0.071,0.081,5.99,2.534,0.0,0.011
PERF -> COMP,0.305,0.21,0.312,0.225,0.081,0.113,3.789,1.858,0.0,0.063
PERF -> LIKE,0.172,-0.002,0.175,0.012,0.086,0.122,2.011,0.013,0.044,0.99
QUAL -> COMP,0.418,0.535,0.415,0.526,0.085,0.105,4.912,5.087,0.0,0.0
QUAL -> LIKE,0.336,0.501,0.349,0.51,0.088,0.11,3.838,4.541,0.0,0.0
